student_id,track,grade_level,academic_year,semester,gender,curriculum_relevance_rating,learning_pace_appropriateness,individual_support_availability,learning_style_accommodation,teaching_quality_rating,learning_environment_rating,peer_interaction_satisfaction,extracurricular_satisfaction,academic_progress_rating,skill_development_rating,critical_thinking_improvement,problem_solving_confidence,physical_safety_rating,psychological_safety_rating,bullying_prevention_effectiveness,emergency_preparedness_rating,mental_health_support_rating,stress_management_support,physical_health_support,overall_wellbeing_rating,overall_satisfaction,positive_aspects,improvement_suggestions,additional_comments,consent_given,ip_address,attendance_rate,grade_average,participation_score,extracurricular_hours,counseling_sessions,created_at,updated_at
ANON-53,CSS,12,2025-2026,1st,Male,4,5,5,3,4,1,4,4,4,3,3,4,5,2,3,5,5,5,3,5,4,,,"I wish we had more industry exposure and internship opportunities.",1,0.0.0.0,89.30,3.08,64,0,1,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-54,CSS,11,2025-2026,2nd,Male,3,1,4,5,4,4,4,1,4,5,5,5,1,5,3,1,4,1,3,1,5,,,,1,0.0.0.0,76.80,3.08,81,9,5,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-55,CSS,12,2025-2026,2nd,Female,4,4,4,5,5,5,1,4,5,1,5,1,4,5,2,4,2,5,4,5,5,,,,1,0.0.0.0,97.60,2.86,67,1,1,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-56,CSS,11,2025-2026,2nd,Non-binary,1,5,3,5,1,5,5,3,1,5,4,5,5,2,2,2,1,3,4,5,5,,,"The CSS program has greatly improved my technical skills.",1,0.0.0.0,88.60,2.52,92,12,2,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-57,CSS,11,2025-2026,1st,"Prefer not to say",4,4,3,4,5,4,4,4,5,2,5,5,5,5,4,5,5,3,5,3,4,,,,1,0.0.0.0,84.90,3.92,79,12,5,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-58,CSS,11,2025-2026,1st,Male,5,4,4,3,5,2,2,5,5,1,2,4,1,3,4,5,5,4,4,3,5,,,"I appreciate the hands-on approach to learning.",1,0.0.0.0,92.90,3.60,100,9,4,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-59,CSS,11,2025-2026,1st,"Prefer not to say",3,5,5,1,1,4,5,3,4,4,4,4,4,5,3,5,4,4,3,4,3,,,"The CSS program has greatly improved my technical skills.",1,0.0.0.0,83.80,2.90,82,4,3,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-60,CSS,11,2025-2026,2nd,Female,5,4,2,1,5,1,5,5,3,4,5,4,4,5,3,4,4,4,3,4,1,,,,1,0.0.0.0,92.10,2.88,82,2,4,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-61,CSS,11,2025-2026,1st,Non-binary,5,3,3,4,3,3,3,4,3,4,3,4,4,1,3,4,2,2,4,5,5,,,"I wish we had more industry exposure and internship opportunities.",1,0.0.0.0,90.70,3.75,83,8,1,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
ANON-62,CSS,11,2025-2026,2nd,Non-binary,3,3,5,4,3,1,4,5,4,4,5,3,5,2,5,3,4,4,5,3,4,,,"More focus on emerging technologies would be beneficial.",1,0.0.0.0,95.20,3.29,85,11,4,2025-10-24T15:47:41+08:00,2025-10-24T15:47:41+08:00
