student_id,track,grade_level,academic_year,semester,gender,curriculum_relevance_rating,learning_pace_appropriateness,individual_support_availability,learning_style_accommodation,teaching_quality_rating,learning_environment_rating,peer_interaction_satisfaction,extracurricular_satisfaction,academic_progress_rating,skill_development_rating,critical_thinking_improvement,problem_solving_confidence,physical_safety_rating,psychological_safety_rating,bullying_prevention_effectiveness,emergency_preparedness_rating,mental_health_support_rating,stress_management_support,physical_health_support,overall_wellbeing_rating,overall_satisfaction,positive_aspects,improvement_suggestions,additional_comments,consent_given,ip_address,attendance_rate,grade_average,participation_score,extracurricular_hours,counseling_sessions,created_at,updated_at
CSS-6442,CSS,11,2025-2026,2nd Semester,Female,3,3,4,4,3,4,4,4,3,3,4,3,3,4,4,4,3,4,4,4,4,It's fine but could be more engaging,Satisfactory learning environment,Some improvements needed in teaching methods,True,192.168.88.219,89.99,2.54,3,1,0,2025-05-15T15:01:51.975907,2025-05-15T15:01:51.975907
CSS-7186,CSS,11,2025-2026,2nd Semester,Female,4,3,3,3,3,4,3,3,3,4,3,3,4,4,4,4,4,3,3,3,4,Some areas need improvement,It's fine but could be more engaging,Learning pace is okay but could be better,True,192.168.18.2,87.16,2.3,3,10,2,2025-06-05T15:01:51.975907,2025-06-05T15:01:51.975907
CSS-8055,CSS,11,2025-2026,1st Semester,Male,4,4,4,4,4,4,4,4,4,4,4,4,4,5,4,5,4,4,4,4,4,The teaching quality is excellent and very engaging,The curriculum could be more relevant to real-world applications,Great learning environment and helpful instructors,True,192.168.147.123,89.94,3.13,4,8,1,2025-08-24T15:01:51.975907,2025-08-24T15:01:51.975907
CSS-9400,CSS,11,2025-2026,2nd Semester,Male,2,3,3,3,2,3,3,2,2,3,3,3,3,3,4,3,3,2,3,3,3,The program meets basic expectations,Not satisfied with the learning environment,Resources and facilities need upgrading,True,192.168.112.176,78.05,1.95,2,17,5,2025-05-11T15:01:51.975907,2025-05-11T15:01:51.975907
CSS-3973,CSS,12,2025-2026,1st Semester,Female,4,4,4,3,3,3,3,4,4,3,3,3,4,4,4,4,3,3,3,3,4,Satisfactory learning environment,"Some good points, some areas for improvement",It's fine but could be more engaging,True,192.168.186.210,86.79,2.24,3,2,1,2025-10-19T15:01:51.975907,2025-10-19T15:01:51.975907
CSS-7351,CSS,12,2025-2026,1st Semester,Female,4,4,3,4,4,3,3,4,4,4,3,4,4,4,4,4,4,4,4,3,4,Some areas need improvement,Satisfactory learning environment,The program meets basic expectations,True,192.168.147.200,84.03,2.58,3,10,0,2025-10-17T15:01:51.975907,2025-10-17T15:01:51.975907
CSS-1978,CSS,11,2025-2026,2nd Semester,Female,4,3,3,4,4,4,4,4,3,4,4,3,4,4,4,4,3,4,4,4,4,Some areas need improvement,Some areas need improvement,Some areas need improvement,True,192.168.164.74,85.9,2.4,3,15,2,2025-06-19T15:01:51.975907,2025-06-19T15:01:51.975907
CSS-1723,CSS,12,2025-2026,2nd Semester,Female,4,3,4,4,3,4,4,4,4,3,4,4,4,4,4,4,3,3,4,3,4,Learning pace is okay but could be better,It's fine but could be more engaging,The program meets basic expectations,True,192.168.3.35,83.51,2.77,3,14,0,2025-06-30T15:01:51.975907,2025-06-30T15:01:51.975907
CSS-2025,CSS,12,2025-2026,1st Semester,Male,4,3,4,4,4,3,4,3,4,3,4,3,4,4,4,4,3,4,4,4,4,Some areas need improvement,Satisfactory learning environment,It's fine but could be more engaging,True,192.168.131.91,85.49,2.17,3,2,0,2025-05-07T15:01:51.975907,2025-05-07T15:01:51.975907
CSS-5301,CSS,12,2025-2026,1st Semester,Prefer not to say,2,2,3,2,2,3,2,2,2,2,3,2,2,3,2,3,3,2,2,2,2,"Some good points, some areas for improvement",Feel overwhelmed and unsupported,The learning pace is too fast for me,True,192.168.245.121,70.64,0.87,2,1,4,2025-08-20T15:01:51.975907,2025-08-20T15:01:51.975907
